date_time,hour,weekend,weather_main,traffic_volume,high_risk,predicted_volume,absolute_error
2018-01-03 05:00:00,5,0,Clear,2739.0,0,2531.361168153337,207.63883184666292
2018-01-03 06:00:00,6,0,Clear,5225.0,0,5327.937911821771,102.9379118217712
2018-01-03 07:00:00,7,0,Clouds,6017.0,0,6104.943838748318,87.94383874831783
2018-01-03 08:00:00,8,0,Clear,5398.0,0,5792.856282388867,394.85628238886693
2018-01-03 09:00:00,9,0,Clear,5142.0,0,4910.984660602281,231.0153393977189
2018-01-03 10:00:00,10,0,Clear,4092.0,0,4182.177142394642,90.17714239464203
2018-01-03 11:00:00,11,0,Clouds,4328.0,0,4255.766129037085,72.2338709629148
2018-01-03 12:00:00,12,0,Clouds,4600.0,0,4530.2728719177,69.72712808229971
2018-01-03 13:00:00,13,0,Clouds,4591.0,0,4549.185850023567,41.81414997643333
2018-01-03 14:00:00,14,0,Clouds,4983.0,0,4991.189668687793,8.189668687792619
2018-01-03 15:00:00,15,0,Clear,5589.0,0,5411.423426280613,177.57657371938694
2018-01-03 16:00:00,16,0,Clear,6317.0,0,6200.511983441904,116.4880165580962
2018-01-03 17:00:00,17,0,Clear,5951.0,0,6011.964549849656,60.96454984965567
2018-01-03 18:00:00,18,0,Clear,4350.0,0,4319.738030013967,30.261969986033364
2018-01-03 19:00:00,19,0,Clear,3144.0,0,2947.3737267362258,196.62627326377424
2018-01-03 20:00:00,20,0,Clear,2319.0,0,2407.6551319513815,88.65513195138146
2018-01-03 21:00:00,21,0,Clear,2105.0,0,2263.129308353682,158.12930835368206
2018-01-03 22:00:00,22,0,Clear,1517.0,0,1640.3046815035316,123.30468150353158
2018-01-03 23:00:00,23,0,Clear,991.0,0,962.2005605917834,28.799439408216585
2018-01-04 00:00:00,0,0,Clear,529.0,0,512.0074423819646,16.99255761803545
2018-01-04 01:00:00,1,0,Clouds,343.0,0,304.6313425116551,38.36865748834492
2018-01-04 02:00:00,2,0,Clouds,247.0,0,250.9446980625234,3.9446980625234005
2018-01-04 03:00:00,3,0,Clouds,325.0,0,333.4470116795116,8.447011679511604
2018-01-04 04:00:00,4,0,Clouds,827.0,0,789.127634911385,37.87236508861497
2018-01-04 05:00:00,5,0,Clear,2757.0,0,2460.2295939708433,296.7704060291567
2018-01-04 06:00:00,6,0,Clear,5323.0,0,5348.472829092206,25.472829092205757
2018-01-04 07:00:00,7,0,Clouds,6420.0,0,6007.885606628333,412.11439337166667
2018-01-04 08:00:00,8,0,Clouds,4478.0,0,5614.874257888477,1136.8742578884767
2018-01-04 09:00:00,9,0,Clouds,4885.0,0,4645.565090058384,239.43490994161584
2018-01-04 10:00:00,10,0,Clouds,4259.0,0,4194.599680435307,64.40031956469284
2018-01-04 11:00:00,11,0,Clouds,4446.0,0,4356.8283475361795,89.17165246382046
2018-01-04 12:00:00,12,0,Clouds,4738.0,0,4521.734081635956,216.2659183640444
2018-01-04 13:00:00,13,0,Clouds,4656.0,0,4567.670943061567,88.32905693843259
2018-01-04 14:00:00,14,0,Clouds,5094.0,0,4975.007260864136,118.99273913586421
2018-01-04 15:00:00,15,0,Clouds,5442.0,0,5409.936334764774,32.063665235225926
2018-01-04 16:00:00,16,0,Clouds,6450.0,0,6057.74800704401,392.2519929559903
2018-01-04 17:00:00,17,0,Clouds,5993.0,0,5911.855716791653,81.14428320834668
2018-01-04 18:00:00,18,0,Clouds,4377.0,0,4256.323174996298,120.6768250037021
2018-01-04 19:00:00,19,0,Clouds,3071.0,0,2917.6997187602706,153.30028123972943
2018-01-04 20:00:00,20,0,Clear,2646.0,0,2695.30039181815,49.30039181814982
2018-01-04 21:00:00,21,0,Clear,3933.0,0,2831.782102376111,1101.2178976238888
2018-01-04 22:00:00,22,0,Clear,2422.0,0,2178.3800378787873,243.61996212121267
2018-01-04 23:00:00,23,0,Clear,1185.0,0,1166.8313701576199,18.168629842380142
2018-01-05 00:00:00,0,0,Clear,630.0,0,629.5457848632851,0.454215136714879
2018-01-05 01:00:00,1,0,Clear,379.0,0,382.938532116032,3.938532116031979
2018-01-05 02:00:00,2,0,Clear,301.0,0,307.9810444416695,6.981044441669496
2018-01-05 03:00:00,3,0,Clear,335.0,0,359.1500604256853,24.150060425685297
2018-01-05 04:00:00,4,0,Clear,813.0,0,742.3203932757054,70.67960672429456
2018-01-05 05:00:00,5,0,Clear,2629.0,0,2396.6964851583602,232.30351484163975
2018-01-05 06:00:00,6,0,Clear,5002.0,0,5108.926957070708,106.92695707070834
2018-01-05 07:00:00,7,0,Clear,5906.0,0,5916.970438349063,10.970438349063443
2018-01-05 08:00:00,8,0,Clear,4742.0,0,5346.916458442317,604.916458442317
2018-01-05 09:00:00,9,0,Haze,4704.0,1,4467.807756919006,236.19224308099365
2018-01-05 10:00:00,10,0,Clear,4279.0,0,4311.070082486957,32.07008248695729
2018-01-05 11:00:00,11,0,Clear,4566.0,0,4709.991416916417,143.9914169164167
2018-01-05 12:00:00,12,0,Clouds,4989.0,0,4700.07856608669,288.92143391330956
2018-01-05 13:00:00,13,0,Clouds,4968.0,0,4742.009592686725,225.99040731327477
2018-01-05 14:00:00,14,0,Clear,5315.0,0,5321.3973476985975,6.397347698597514
2018-01-05 15:00:00,15,0,Clouds,5867.0,0,5450.398345878658,416.6016541213421
2018-01-05 16:00:00,16,0,Clear,6504.0,0,5712.956572041485,791.0434279585152
2018-01-05 17:00:00,17,0,Clouds,6185.0,0,5471.52773713626,713.4722628637401
2018-01-05 18:00:00,18,0,Clouds,4611.0,0,4406.4040857522095,204.59591424779046
2018-01-05 19:00:00,19,0,Clouds,3652.0,0,3360.284192358568,291.7158076414321
2018-01-05 20:00:00,20,0,Clear,2880.0,0,2801.195757147945,78.80424285205481
2018-01-05 21:00:00,21,0,Clear,2815.0,0,2810.6213093034426,4.378690696557442
2018-01-05 22:00:00,22,0,Clear,2978.0,0,2632.2484045237165,345.75159547628346
2018-01-05 23:00:00,23,0,Clear,1805.0,0,1689.6852004245748,115.31479957542524
2018-01-06 00:00:00,0,1,Clear,1003.0,0,1042.1067304917308,39.10673049173079
2018-01-06 01:00:00,1,1,Mist,673.0,0,693.5606990231994,20.56069902319939
2018-01-06 02:00:00,2,1,Mist,483.0,0,546.246927886928,63.246927886928006
2018-01-06 03:00:00,3,1,Clear,319.0,0,371.09882198819713,52.09882198819713
2018-01-06 04:00:00,4,1,Clear,383.0,0,365.187885979761,17.812114020238994
2018-01-06 05:00:00,5,1,Clear,694.0,0,713.8433260373882,19.843326037388238
2018-01-06 06:00:00,6,1,Clear,1129.0,0,1179.351362214855,50.351362214855044
2018-01-06 07:00:00,7,1,Clear,1728.0,0,1760.0433617424233,32.04336174242326
2018-01-06 08:00:00,8,1,Haze,2487.0,0,2435.754938246666,51.245061753334085
2018-01-06 09:00:00,9,1,Mist,3046.0,0,3197.2665110930734,151.2665110930734
2018-01-06 10:00:00,10,1,Mist,3593.0,1,3537.9803392985004,55.01966070149956
2018-01-06 11:00:00,11,1,Clouds,4092.0,0,4258.303275596237,166.30327559623674
2018-01-06 12:00:00,12,1,Clouds,4506.0,0,4508.602565900287,2.602565900287118
2018-01-06 13:00:00,13,1,Clear,4501.0,0,4676.007216441404,175.00721644140413
2018-01-06 14:00:00,14,1,Clouds,4857.0,0,4515.321390678588,341.6786093214123
2018-01-06 15:00:00,15,1,Clouds,4519.0,0,4460.432135547816,58.56786445218404
2018-01-06 16:00:00,16,1,Clouds,4486.0,0,4234.6709042081975,251.3290957918025
2018-01-06 17:00:00,17,1,Clear,4536.0,0,4120.714358115718,415.2856418842821
2018-01-06 18:00:00,18,1,Clouds,3801.0,0,3901.4003803372552,100.40038033725523
2018-01-06 19:00:00,19,1,Clouds,3174.0,0,2999.071050754801,174.92894924519896
2018-01-06 20:00:00,20,1,Clouds,2556.0,0,2620.7892786842795,64.78927868427945
2018-01-06 21:00:00,21,1,Clouds,2463.0,0,2611.9489517311395,148.94895173113946
2018-01-06 22:00:00,22,1,Clouds,2801.0,0,2768.016111978299,32.983888021701205
2018-01-06 23:00:00,23,1,Snow,2089.0,0,1897.8412142949646,191.15878570503537
2018-01-07 00:00:00,0,1,Snow,1053.0,0,1050.38991800819,2.6100819918099205
2018-01-07 01:00:00,1,1,Snow,648.0,0,711.0574539580789,63.057453958078895
2018-01-07 02:00:00,2,1,Clouds,540.0,0,591.4360410059903,51.43604100599032
2018-01-07 03:00:00,3,1,Clouds,313.0,0,376.24899792337277,63.24899792337277
2018-01-07 04:00:00,4,1,Clouds,260.0,0,290.6301111041737,30.630111104173693
2018-01-07 05:00:00,5,1,Clouds,442.0,0,462.6963408947291,20.696340894729076
2018-01-07 06:00:00,6,1,Clouds,769.0,0,759.4302657527654,9.569734247234578
2018-01-07 07:00:00,7,1,Clouds,1024.0,0,1092.6574266243015,68.65742662430148
2018-01-07 08:00:00,8,1,Clouds,1695.0,0,1654.7663319203944,40.23366807960565
2018-01-07 09:00:00,9,1,Clear,2516.0,0,2629.3389242008,113.3389242008002
2018-01-07 10:00:00,10,1,Clouds,3256.0,0,3203.4098646492394,52.59013535076065
2018-01-07 11:00:00,11,1,Clear,3670.0,0,3448.125836212398,221.8741637876019
2018-01-07 12:00:00,12,1,Clouds,4070.0,0,3734.39397157717,335.60602842283015
2018-01-07 13:00:00,13,1,Clouds,4065.0,0,3841.2664297671276,223.73357023287235
2018-01-07 14:00:00,14,1,Clouds,4409.0,0,3900.5980214230226,508.4019785769774
2018-01-07 15:00:00,15,1,Clouds,4082.0,0,3902.7279095904105,179.2720904095895
2018-01-07 16:00:00,16,1,Clouds,4050.0,0,3939.6341733429977,110.36582665700234
2018-01-07 17:00:00,17,1,Clouds,4099.0,0,3676.5173973017722,422.48260269822777
2018-01-07 18:00:00,18,1,Clouds,3388.0,0,3360.3566320349046,27.643367965095422
2018-01-07 19:00:00,19,1,Clouds,2780.0,0,2546.533941763574,233.46605823642585
2018-01-07 20:00:00,20,1,Clouds,2261.0,0,1966.4858475320982,294.5141524679018
2018-01-07 21:00:00,21,1,Clouds,1800.0,0,1902.5164781977282,102.51647819772825
2018-01-07 22:00:00,22,1,Clouds,1433.0,0,1339.3525348861376,93.64746511386238
2018-01-07 23:00:00,23,1,Clouds,1073.0,0,910.7441670366666,162.25583296333343
2018-01-08 00:00:00,0,0,Clouds,455.0,0,459.8047280059123,4.804728005912295
2018-01-08 01:00:00,1,0,Clear,289.0,0,303.2861157083381,14.286115708338116
2018-01-08 02:00:00,2,0,Clear,220.0,0,254.8029251005355,34.802925100535504
2018-01-08 03:00:00,3,0,Mist,361.0,0,332.0193149926976,28.980685007302384
2018-01-08 04:00:00,4,0,Mist,820.0,0,792.3154942973692,27.68450570263076
2018-01-08 05:00:00,5,0,Clear,2809.0,0,2519.5058760691218,289.49412393087823
2018-01-08 06:00:00,6,0,Clear,5189.0,0,5253.29404837762,64.29404837762013
2018-01-08 07:00:00,7,0,Clear,6048.0,0,6201.778480259671,153.7784802596707
2018-01-08 08:00:00,8,0,Clear,5751.0,0,5557.46100049124,193.53899950875984
2018-01-08 09:00:00,9,0,Clouds,4728.0,0,4506.748934523403,221.25106547659743
2018-01-08 10:00:00,10,0,Clear,4138.0,0,3963.459796195091,174.5402038049092
2018-01-08 11:00:00,11,0,Clouds,4324.0,0,4274.428989774168,49.57101022583174
2018-01-08 12:00:00,12,0,Clear,4512.0,0,4720.356426369513,208.35642636951343
2018-01-08 13:00:00,13,0,Clouds,4786.0,0,4855.106899800532,69.10689980053212
2018-01-08 14:00:00,14,0,Clear,4880.0,0,5136.1525751409035,256.15257514090354
2018-01-08 15:00:00,15,0,Clouds,5406.0,0,5611.4815703278155,205.48157032781546
2018-01-08 16:00:00,16,0,Clouds,6458.0,0,6326.276918384837,131.7230816151632
2018-01-08 17:00:00,17,0,Clouds,5732.0,0,5802.4569686755085,70.4569686755085
2018-01-08 18:00:00,18,0,Clouds,4446.0,0,4227.625470917971,218.37452908202886
2018-01-08 19:00:00,19,0,Clouds,2836.0,0,2780.5313557738555,55.468644226144534
2018-01-08 20:00:00,20,0,Clouds,2416.0,0,2258.259650604027,157.74034939597323
2018-01-08 21:00:00,21,0,Clear,2076.0,0,1983.1987449587448,92.80125504125522
2018-01-08 22:00:00,22,0,Clear,1481.0,0,1440.479167059792,40.52083294020804
2018-01-08 23:00:00,23,0,Clear,948.0,0,950.3282552120879,2.3282552120879245
2018-01-09 00:00:00,0,0,Clear,560.0,0,487.38573170981067,72.61426829018933
2018-01-09 01:00:00,1,0,Clouds,342.0,0,322.2918126746226,19.708187325377423
2018-01-09 02:00:00,2,0,Clouds,239.0,0,253.60059805676966,14.600598056769655
2018-01-09 03:00:00,3,0,Clouds,334.0,0,347.4938925411465,13.493892541146522
2018-01-09 04:00:00,4,0,Clouds,832.0,0,818.9711689307168,13.028831069283228
2018-01-09 05:00:00,5,0,Mist,2972.0,0,2614.6119718800396,357.3880281199604
2018-01-09 06:00:00,6,0,Clouds,5674.0,0,5572.483490402137,101.51650959786275
2018-01-09 07:00:00,7,0,Clouds,6229.0,0,6285.400026695116,56.40002669511614
2018-01-09 08:00:00,8,0,Clouds,5965.0,0,5725.949820924251,239.05017907574893
2018-01-09 09:00:00,9,0,Clouds,5124.0,0,4939.284398345493,184.71560165450683
2018-01-09 10:00:00,10,0,Clouds,4348.0,0,4229.640543293854,118.35945670614637
2018-01-09 11:00:00,11,0,Clouds,4473.0,0,4502.77356863621,29.773568636210257
2018-01-09 12:00:00,12,0,Clouds,5034.0,0,4834.0308682715595,199.96913172844052
2018-01-09 13:00:00,13,0,Clouds,4784.0,0,4845.667681943732,61.66768194373162
2018-01-09 14:00:00,14,0,Clouds,5065.0,0,5233.104002818823,168.10400281882266
2018-01-09 15:00:00,15,0,Clouds,5589.0,0,5778.142209769309,189.14220976930937
2018-01-09 16:00:00,16,0,Clouds,6559.0,0,6519.093613653237,39.9063863467627
2018-01-09 17:00:00,17,0,Clouds,6104.0,0,6193.315221764381,89.31522176438102
2018-01-09 18:00:00,18,0,Clouds,4405.0,0,4688.167757896055,283.16775789605526
2018-01-09 19:00:00,19,0,Clouds,3001.0,0,3165.417604410764,164.41760441076394
2018-01-09 20:00:00,20,0,Clouds,2604.0,0,2834.446075095928,230.44607509592788
2018-01-09 21:00:00,21,0,Clouds,2931.0,0,2742.089679824532,188.91032017546786
2018-01-09 22:00:00,22,0,Clear,3488.0,0,2201.7906044827164,1286.2093955172836
2018-01-09 23:00:00,23,0,Clear,1125.0,0,1043.6552973585885,81.34470264141146
2018-01-10 00:00:00,0,0,Clear,583.0,0,571.738567821068,11.261432178931955
2018-01-10 01:00:00,1,0,Clear,327.0,0,376.39135073358244,49.39135073358244
2018-01-10 02:00:00,2,0,Clear,270.0,0,290.14433042865613,20.144330428656133
2018-01-10 03:00:00,3,0,Mist,336.0,0,380.266649819538,44.266649819537975
2018-01-10 04:00:00,4,0,Mist,887.0,0,873.5854312123064,13.41456878769361
2018-01-10 05:00:00,5,0,Mist,2944.0,0,2734.8157308146647,209.18426918533532
2018-01-10 06:00:00,6,0,Mist,5614.0,1,5618.887645112258,4.887645112257815
2018-01-10 07:00:00,7,0,Mist,6228.0,1,6415.622509082159,187.622509082159
2018-01-10 08:00:00,8,0,Mist,5842.0,1,5864.212036817476,22.212036817475564
2018-01-10 09:00:00,9,0,Mist,5145.0,1,5085.197497628132,59.802502371868286
2018-01-10 10:00:00,10,0,Mist,4552.0,1,4408.2363281815005,143.76367181849946
2018-01-10 11:00:00,11,0,Mist,4623.0,1,4636.768678266588,13.768678266587813
2018-01-10 12:00:00,12,0,Mist,4911.0,1,4809.975744924786,101.02425507521366
2018-01-10 13:00:00,13,0,Mist,4926.0,1,4814.685538228324,111.31446177167618
2018-01-10 14:00:00,14,0,Mist,5315.0,1,5234.762473763732,80.23752623626842
2018-01-10 15:00:00,15,0,Mist,5681.0,1,5644.620390071954,36.37960992804619
2018-01-10 16:00:00,16,0,Mist,6602.0,1,6462.38451809487,139.61548190512985
2018-01-10 17:00:00,17,0,Mist,6128.0,1,6132.8660412289755,4.866041228975519
2018-01-10 18:00:00,18,0,Mist,4520.0,1,4335.711534475029,184.2884655249709
2018-01-10 19:00:00,19,0,Mist,2986.0,0,3085.3695347767207,99.36953477672068
2018-01-10 20:00:00,20,0,Fog,2642.0,0,2710.211600644726,68.21160064472588
2018-01-10 21:00:00,21,0,Fog,2342.0,0,2650.039909519945,308.039909519945
2018-01-10 22:00:00,22,0,Fog,1596.0,0,1877.6092853575724,281.6092853575724
2018-01-10 23:00:00,23,0,Fog,1115.0,0,1054.1702312196833,60.829768780316726
2018-01-11 00:00:00,0,0,Fog,568.0,0,592.5594681188978,24.559468118897826
2018-01-11 01:00:00,1,0,Mist,352.0,0,370.0902470141617,18.09024701416172
2018-01-11 02:00:00,2,0,Fog,291.0,0,282.4268231624579,8.573176837542121
2018-01-11 03:00:00,3,0,Mist,391.0,0,381.18752083973226,9.812479160267742
2018-01-11 04:00:00,4,0,Snow,855.0,0,837.6244314539624,17.375568546037584
2018-01-11 05:00:00,5,0,Snow,2869.0,0,2575.1958897341115,293.80411026588854
2018-01-11 06:00:00,6,0,Snow,4869.0,1,4932.669285058621,63.669285058621426
2018-01-11 07:00:00,7,0,Snow,4601.0,1,6072.807022222422,1471.8070222224223
2018-01-11 08:00:00,8,0,Snow,4475.0,1,5499.179548695687,1024.1795486956871
2018-01-11 09:00:00,9,0,Snow,4021.0,1,4632.628988153052,611.628988153052
2018-01-11 10:00:00,10,0,Snow,3559.0,1,4231.62325252362,672.6232525236201
2018-01-11 11:00:00,11,0,Snow,3524.0,1,4342.739025950901,818.7390259509011
2018-01-11 12:00:00,12,0,Snow,3587.0,1,4583.936895030257,996.9368950302569
2018-01-11 13:00:00,13,0,Snow,3293.0,0,4653.2029341260595,1360.2029341260595
2018-01-11 14:00:00,14,0,Snow,3557.0,1,5143.570157656673,1586.5701576566726
2018-01-11 15:00:00,15,0,Snow,4081.0,1,5316.450759044195,1235.4507590441954
2018-01-11 16:00:00,16,0,Snow,4269.0,1,6178.965717290931,1909.965717290931
2018-01-11 17:00:00,17,0,Snow,4178.0,1,5557.423072699019,1379.423072699019
2018-01-11 18:00:00,18,0,Snow,3130.0,0,4254.371851840288,1124.3718518402884
2018-01-11 19:00:00,19,0,Clouds,2480.0,0,2973.772104430156,493.7721044301561
2018-01-11 20:00:00,20,0,Clear,2251.0,0,2661.6917075047772,410.69170750477724
2018-01-11 21:00:00,21,0,Clear,2081.0,0,2663.9868514464833,582.9868514464833
2018-01-11 22:00:00,22,0,Clear,1450.0,0,2196.3159022227765,746.3159022227765
2018-01-11 23:00:00,23,0,Clear,949.0,0,1179.1769036287785,230.17690362877852
2018-01-12 00:00:00,0,0,Clear,566.0,0,629.9679938579942,63.9679938579942
2018-01-12 01:00:00,1,0,Clear,335.0,0,381.1904765604765,46.1904765604765
2018-01-12 02:00:00,2,0,Clear,272.0,0,308.11021110833616,36.11021110833616
2018-01-12 03:00:00,3,0,Clear,353.0,0,359.87166332510066,6.871663325100656
2018-01-12 04:00:00,4,0,Clear,828.0,0,745.1796465224586,82.8203534775414
2018-01-12 05:00:00,5,0,Clear,2728.0,0,2401.8275863488366,326.1724136511634
2018-01-12 06:00:00,6,0,Clear,4791.0,0,5154.553497282946,363.5534972829464
2018-01-12 07:00:00,7,0,Clear,5517.0,0,5942.079422883048,425.0794228830482
2018-01-12 08:00:00,8,0,Clear,4240.0,0,5371.471458442318,1131.4714584423182
2018-01-12 09:00:00,9,0,Clear,4565.0,0,4482.999678515927,82.00032148407263
2018-01-12 10:00:00,10,0,Clear,3988.0,0,4286.919762321012,298.91976232101206
2018-01-12 11:00:00,11,0,Clear,4440.0,0,4707.468026764903,267.4680267649028
2018-01-12 12:00:00,12,0,Clear,4958.0,0,5017.68260124135,59.68260124135031
2018-01-12 13:00:00,13,0,Clear,4928.0,0,5050.838910002035,122.83891000203494
2018-01-12 14:00:00,14,0,Clear,5078.0,0,5307.764645678396,229.76464567839594
2018-01-12 15:00:00,15,0,Clear,5560.0,0,5480.697650636401,79.3023493635992
2018-01-12 16:00:00,16,0,Clear,5841.0,0,5724.665894131433,116.33410586856735
2018-01-12 17:00:00,17,0,Clear,5779.0,0,5571.405491949672,207.59450805032793
2018-01-12 18:00:00,18,0,Clear,4677.0,0,4494.806959452584,182.19304054741588
2018-01-12 19:00:00,19,0,Clear,3348.0,0,3391.317672790173,43.31767279017322
2018-01-12 20:00:00,20,0,Clear,2690.0,0,2725.574370143066,35.57437014306606
2018-01-12 21:00:00,21,0,Clear,2573.0,0,2771.263244983503,198.26324498350277
2018-01-12 22:00:00,22,0,Clear,2440.0,0,2629.8672338887964,189.86723388879636
2018-01-12 23:00:00,23,0,Clear,1654.0,0,1689.6852004245748,35.68520042457476
2018-01-13 00:00:00,0,1,Clear,1032.0,0,1050.7911716292967,18.79117162929674
2018-01-13 01:00:00,1,1,Clear,601.0,0,709.468627714878,108.46862771487804
2018-01-13 02:00:00,2,1,Clear,467.0,0,546.6790779590781,79.67907795907809
2018-01-13 03:00:00,3,1,Clear,361.0,0,370.87646087708606,9.87646087708606
2018-01-13 04:00:00,4,1,Clear,388.0,0,365.187885979761,22.812114020238994
2018-01-13 05:00:00,5,1,Clear,647.0,0,713.8433260373882,66.84332603738824
2018-01-13 06:00:00,6,1,Clear,1175.0,0,1179.351362214855,4.351362214855044
2018-01-13 07:00:00,7,1,Clear,1720.0,0,1760.0433617424233,40.04336174242326
2018-01-13 08:00:00,8,1,Clear,2582.0,0,2440.791785288513,141.20821471148702
2018-01-13 09:00:00,9,1,Clear,3473.0,0,3268.001539028102,204.9984609718981
2018-01-13 10:00:00,10,1,Clear,3916.0,0,3672.315077445703,243.68492255429692
2018-01-13 11:00:00,11,1,Clear,4155.0,0,4384.078065915568,229.078065915568
2018-01-13 12:00:00,12,1,Clear,4379.0,0,4719.996535491916,340.9965354919159
2018-01-13 13:00:00,13,1,Clear,4595.0,0,4689.968116652304,94.96811665230416
2018-01-13 14:00:00,14,1,Clear,4212.0,0,4644.5405628635,432.5405628634999
2018-01-13 15:00:00,15,1,Clear,3941.0,0,4590.95733032058,649.9573303205798
2018-01-13 16:00:00,16,1,Clear,3601.0,0,4502.538464974425,901.5384649744246
2018-01-13 17:00:00,17,1,Clear,3374.0,0,4204.908634176814,830.9086341768143
2018-01-13 18:00:00,18,1,Clear,3141.0,0,3892.439511992638,751.439511992638
2018-01-13 19:00:00,19,1,Clear,3479.0,0,3004.415112896364,474.584887103636
2018-01-13 20:00:00,20,1,Clear,3429.0,0,2668.269585865524,760.7304141344762
2018-01-13 21:00:00,21,1,Clear,4055.0,0,2674.0341855938186,1380.9658144061814
2018-01-13 22:00:00,22,1,Clear,2990.0,0,2719.2963595432343,270.7036404567657
2018-01-13 23:00:00,23,1,Clear,1872.0,0,1852.867241982555,19.132758017444985
2018-01-14 00:00:00,0,1,Clear,1210.0,0,1048.316958203833,161.6830417961669
